Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Bamboo Airways,15:15,17:30,135,HPH,SGN,20-04-2025,0,PREMIUM_ECONOMY,3252000
Vietnam Airlines,11:05,16:30,325,UIH,VCS,16-04-2025,1,ECONOMY,3570000
VietJet Air,05:55,07:45,110,SGN,VII,18-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,15:40,16:55,75,CXR,SGN,16-04-2025,0,ECONOMY,1015000
Vietnam Airlines,08:00,19:50,710,DLI,CXR,15-04-2025,1,ECONOMY,2581000
Vietnam Airlines,09:10,15:50,400,DAD,VII,19-04-2025,1,ECONOMY,4396000
Vietnam Airlines,13:50,19:05,315,PQC,HPH,15-04-2025,1,BUSINESS,8973000
Vietnam Airlines,11:25,17:50,385,DAD,DLI,19-04-2025,1,BUSINESS,9533000
Vietnam Airlines,15:40,22:10,390,TBB,DAD,15-04-2025,1,ECONOMY,2277000
Vietnam Airlines,11:15,20:15,540,HPH,HUI,18-04-2025,1,ECONOMY,2536000
Vietnam Airlines,07:15,09:00,105,SGN,VDH,21-04-2025,0,ECONOMY,1941000
Vietnam Airlines,09:50,18:10,500,PXU,VII,20-04-2025,1,ECONOMY,3820000
Vietnam Airlines,11:00,13:15,135,HAN,SGN,19-04-2025,0,ECONOMY,2165000
Bamboo Airways,08:15,09:45,90,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,2395000
Bamboo Airways,22:05,23:55,110,VII,SGN,20-04-2025,0,ECONOMY,1223000
Vietnam Airlines,08:05,10:15,130,SGN,HPH,19-04-2025,0,ECONOMY,1475000
Bamboo Airways,15:20,17:30,130,HAN,PQC,16-04-2025,0,PREMIUM_ECONOMY,3781000
Bamboo Airways,11:20,13:00,100,UIH,HAN,20-04-2025,0,ECONOMY,1533000
Vietnam Airlines,10:20,20:20,600,VCS,THD,15-04-2025,1,ECONOMY,2994000
Vietnam Airlines,10:30,11:55,85,DAD,HAN,16-04-2025,0,ECONOMY,1389000
VietJet Air,09:00,10:25,85,DAD,SGN,18-04-2025,0,ECONOMY,946900
Vietnam Airlines,13:25,19:05,340,CXR,PQC,17-04-2025,1,ECONOMY,1906000
Vietnam Airlines,11:05,23:25,740,HAN,HPH,15-04-2025,2,ECONOMY,6724000
Vietnam Airlines,10:45,18:10,445,DAD,VII,17-04-2025,1,ECONOMY,4396000
Vietnam Airlines,11:00,16:20,320,HAN,PXU,20-04-2025,1,ECONOMY,4187000
Vietnam Airlines,08:25,15:40,435,HUI,PQC,15-04-2025,1,ECONOMY,2570000
Vietnam Airlines,15:05,16:20,75,SGN,PXU,20-04-2025,0,ECONOMY,1981000
Bamboo Airways,05:55,08:15,140,HAN,VCA,16-04-2025,0,BUSINESS,3154000
VietJet Air,07:55,10:00,125,PQC,HAN,20-04-2025,0,ECONOMY,1332000
Vietnam Airlines,12:35,20:20,465,DLI,THD,18-04-2025,1,BUSINESS,8953000
Vietnam Airlines,09:25,19:15,590,VCS,PQC,18-04-2025,1,ECONOMY,2526000
Vietnam Airlines,15:35,21:50,375,VCL,SGN,20-04-2025,1,ECONOMY,3996000
Vietnam Airlines,09:45,11:45,120,CXR,HAN,20-04-2025,0,ECONOMY,3631000
Vietnam Airlines,06:50,08:30,100,DAD,HAN,18-04-2025,0,ECONOMY,1237000
Vietnam Airlines,08:40,13:10,270,DAD,PQC,16-04-2025,1,ECONOMY,3246000
VietJet Air,11:45,13:35,110,SGN,VII,18-04-2025,0,ECONOMY,1089900
Vietnam Airlines,10:40,18:20,460,HAN,VCL,21-04-2025,1,ECONOMY,3996000
Bamboo Airways,15:15,17:30,135,HPH,SGN,17-04-2025,0,ECONOMY,1485000
Vietnam Airlines,12:45,19:20,395,PQC,UIH,15-04-2025,1,ECONOMY,2933000
Vietnam Airlines,06:50,19:00,730,VCS,HPH,21-04-2025,1,ECONOMY,3658000
Vietnam Airlines,11:00,18:10,430,HAN,VII,16-04-2025,1,ECONOMY,5237000
Vietnam Airlines,07:00,09:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
VietJet Air,17:45,19:45,120,SGN,HPH,21-04-2025,0,PREMIUM_ECONOMY,4677000
Bamboo Airways,16:30,17:55,85,DAD,SGN,20-04-2025,0,PREMIUM_ECONOMY,3483000
Bamboo Airways,18:15,20:25,130,HAN,PQC,20-04-2025,0,PREMIUM_ECONOMY,3751000
Bamboo Airways,17:30,19:40,130,HAN,PQC,21-04-2025,0,BUSINESS,3766000
VietJet Air,21:35,23:45,130,HAN,SGN,18-04-2025,0,ECONOMY,1046900
VietJet Air,09:45,11:10,85,HUI,SGN,15-04-2025,0,PREMIUM_ECONOMY,3209800
Bamboo Airways,13:15,15:35,140,HAN,VCS,15-04-2025,0,BUSINESS,5913000
Vietnam Airlines,09:00,14:55,355,SGN,VCL,16-04-2025,1,ECONOMY,4467000
VietJet Air,11:05,12:35,90,DAD,VCA,19-04-2025,0,ECONOMY,2418500
VietJet Air,08:05,09:55,110,DLI,HAN,18-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,06:40,13:05,385,VCS,HPH,20-04-2025,1,ECONOMY,3482000
Vietnam Airlines,16:00,17:30,90,DAD,SGN,20-04-2025,0,ECONOMY,1928000
Vietnam Airlines,12:20,19:00,400,BMV,HPH,20-04-2025,1,ECONOMY,3840000
Vietnam Airlines,09:00,15:50,410,HAN,VII,15-04-2025,1,BUSINESS,14383000
Vietnam Airlines,09:30,15:10,340,HPH,DAD,18-04-2025,1,ECONOMY,4183000
Vietnam Airlines,13:50,15:00,70,PQC,SGN,15-04-2025,0,ECONOMY,1986000
Vietnam Airlines,15:35,17:00,85,VCL,HAN,17-04-2025,0,BUSINESS,2764000
Vietnam Airlines,13:50,15:00,70,SGN,TBB,16-04-2025,0,ECONOMY,991000
Vietnam Airlines,06:20,13:25,425,HAN,BMV,21-04-2025,1,ECONOMY,3721000
Vietnam Airlines,10:30,17:50,440,DAD,DLI,16-04-2025,1,BUSINESS,9538000
Vietnam Airlines,16:20,23:25,425,PQC,HPH,16-04-2025,1,BUSINESS,7523000
Vietnam Airlines,13:45,15:25,100,DAD,HAN,20-04-2025,0,BUSINESS,4014000
Vietnam Airlines,09:40,14:35,295,VCS,HUI,16-04-2025,1,ECONOMY,2877000
Vietnam Airlines,16:55,17:55,60,HAN,VII,16-04-2025,0,ECONOMY,1468000
VietJet Air,13:25,14:50,85,DAD,SGN,16-04-2025,0,ECONOMY,1132900
VietJet Air,13:10,14:35,85,SGN,HUI,19-04-2025,0,ECONOMY,1210900
Vietnam Airlines,12:45,20:40,475,PQC,DAD,17-04-2025,1,ECONOMY,3439000
Vietnam Airlines,09:30,20:50,680,HPH,VDO,17-04-2025,1,ECONOMY,2375000
Vietravel Airlines,17:45,19:55,130,SGN,HAN,21-04-2025,0,ECONOMY,1414800
Vietnam Airlines,12:35,23:25,650,HUI,HPH,15-04-2025,1,ECONOMY,2792000
Vietnam Airlines,13:50,19:20,330,PQC,UIH,16-04-2025,1,ECONOMY,2501000
VietJet Air,12:35,13:55,80,DAD,HAN,21-04-2025,0,ECONOMY,2013900
Vietnam Airlines,07:00,15:50,530,HAN,VII,16-04-2025,1,BUSINESS,12618000
Bamboo Airways,15:30,17:10,100,UIH,HAN,20-04-2025,0,ECONOMY,1790000
Vietnam Airlines,06:35,15:10,515,VKG,DAD,18-04-2025,1,ECONOMY,2302000
Vietnam Airlines,15:50,20:35,285,CXR,HPH,21-04-2025,1,BUSINESS,9848000
Vietnam Airlines,06:40,18:20,700,VCS,VCL,21-04-2025,1,ECONOMY,3130000
Vietnam Airlines,18:00,19:20,80,SGN,UIH,20-04-2025,0,BUSINESS,3684000
Vietnam Airlines,11:30,19:10,460,PXU,VDH,15-04-2025,1,ECONOMY,3938000
Vietnam Airlines,08:40,19:10,630,PXU,VDH,20-04-2025,1,ECONOMY,2266000
Bamboo Airways,08:40,09:35,55,VCS,SGN,21-04-2025,0,PREMIUM_ECONOMY,3893000
Vietnam Airlines,09:40,11:45,125,THD,SGN,17-04-2025,0,BUSINESS,4994000
VietJet Air,05:00,06:50,110,CXR,HAN,20-04-2025,0,ECONOMY,826000
Vietnam Airlines,11:20,16:40,320,VII,DAD,19-04-2025,1,ECONOMY,4396000
Vietnam Airlines,09:10,10:30,80,DAD,DLI,21-04-2025,0,ECONOMY,1266000
VietJet Air,17:40,19:00,80,VCL,SGN,16-04-2025,0,PREMIUM_ECONOMY,3179800
Vietnam Airlines,13:10,14:25,75,HUI,DLI,21-04-2025,0,ECONOMY,1165000
VietJet Air,12:10,14:10,120,SGN,HPH,21-04-2025,0,ECONOMY,1555300
VietJet Air,09:10,10:45,95,DLI,VII,19-04-2025,0,PREMIUM_ECONOMY,3585600
VietJet Air,12:20,13:25,65,DAD,CXR,17-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,19:40,21:25,105,BMV,HAN,20-04-2025,0,BUSINESS,2929000
Vietnam Airlines,10:30,19:10,520,DAD,VDH,16-04-2025,1,ECONOMY,2545000
VietJet Air,13:30,15:20,110,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:00,22:10,850,DLI,CXR,19-04-2025,1,ECONOMY,1520000
Vietnam Airlines,10:20,16:55,395,PQC,VDH,19-04-2025,1,ECONOMY,2298000
Vietnam Airlines,10:15,11:55,100,DAD,HAN,19-04-2025,0,BUSINESS,4024000
Bamboo Airways,11:50,14:20,150,VCS,HAN,21-04-2025,0,PREMIUM_ECONOMY,7083000
Vietnam Airlines,09:10,20:50,700,DAD,VDO,21-04-2025,1,ECONOMY,4223000
Vietnam Airlines,06:25,15:35,550,HPH,CXR,15-04-2025,1,BUSINESS,7543000
Vietnam Airlines,13:20,19:50,390,PQC,CXR,16-04-2025,1,ECONOMY,1891000
Vietnam Airlines,08:00,19:20,680,DLI,UIH,15-04-2025,1,ECONOMY,2845000
VietJet Air,13:45,15:35,110,THD,PQC,17-04-2025,0,ECONOMY,776000
VietJet Air,13:10,15:20,130,VCA,HAN,16-04-2025,0,ECONOMY,1011900
VietJet Air,08:35,10:20,105,BMV,HAN,16-04-2025,0,ECONOMY,1082000
Vietnam Airlines,13:35,19:10,335,DAD,VDH,17-04-2025,1,ECONOMY,2540000
Vietnam Airlines,12:20,18:10,350,BMV,VII,20-04-2025,1,ECONOMY,3825000
VietJet Air,16:10,17:35,85,BMV,VII,20-04-2025,0,ECONOMY,1791900
Vietnam Airlines,09:15,16:35,440,VII,PXU,15-04-2025,1,ECONOMY,2889000
VietJet Air,17:55,19:35,100,DLI,HPH,20-04-2025,0,ECONOMY,2876500
Vietnam Airlines,12:35,14:15,100,HUI,SGN,17-04-2025,0,BUSINESS,3474000
VietJet Air,10:15,12:25,130,HAN,PQC,15-04-2025,0,ECONOMY,2231900
Vietnam Airlines,13:25,15:05,100,HAN,CXR,16-04-2025,0,BUSINESS,5769000
VietJet Air,10:35,11:35,60,SGN,PQC,21-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,12:35,19:20,405,DLI,UIH,20-04-2025,1,ECONOMY,2778000
Vietnam Airlines,20:50,22:25,95,DAD,HAN,19-04-2025,0,BUSINESS,4464000
Bamboo Airways,10:45,12:55,130,PQC,HAN,16-04-2025,0,BUSINESS,3781000
Vietnam Airlines,05:50,07:20,90,HAN,DAD,16-04-2025,0,BUSINESS,3684000
Vietnam Airlines,20:00,21:45,105,DAD,SGN,18-04-2025,0,BUSINESS,3679000
Vietnam Airlines,20:00,21:30,90,UIH,SGN,20-04-2025,0,ECONOMY,1145000
Bamboo Airways,14:05,15:35,90,DLI,VII,16-04-2025,0,ECONOMY,1254000
Vietnam Airlines,06:35,15:40,545,VKG,PQC,18-04-2025,1,ECONOMY,2324000
VietJet Air,17:45,19:10,85,HUI,SGN,21-04-2025,0,ECONOMY,1318900
Vietnam Airlines,06:25,13:10,405,HPH,PQC,17-04-2025,1,ECONOMY,2476000
Vietnam Airlines,10:50,12:50,120,SGN,VII,16-04-2025,0,BUSINESS,4654000
VietJet Air,12:55,14:55,120,HPH,SGN,16-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,12:45,14:45,120,SGN,THD,18-04-2025,0,ECONOMY,1047000
VietJet Air,08:05,09:15,70,SGN,PXU,18-04-2025,0,ECONOMY,697000
Bamboo Airways,10:25,11:40,75,UIH,SGN,16-04-2025,0,BUSINESS,2345000
Vietnam Airlines,12:00,17:30,330,UIH,DAD,17-04-2025,1,ECONOMY,2351000
Vietnam Airlines,07:55,15:00,425,DLI,TBB,20-04-2025,1,ECONOMY,2088000
VietJet Air,20:10,22:00,110,SGN,VII,18-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:25,22:10,825,HUI,DAD,15-04-2025,1,ECONOMY,2715000
Bamboo Airways,14:05,15:25,80,SGN,DAD,16-04-2025,0,BUSINESS,2780000
Vietnam Airlines,06:35,19:10,755,VKG,VDH,18-04-2025,2,ECONOMY,6630000
VietJet Air,05:55,07:45,110,SGN,VII,16-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,05:50,07:55,125,VCA,HAN,19-04-2025,0,PREMIUM_ECONOMY,4849800
VietJet Air,15:05,17:15,130,HAN,SGN,17-04-2025,0,ECONOMY,1322000
Bamboo Airways,17:10,19:20,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,3776000
VietJet Air,06:10,08:10,120,SGN,THD,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,10:25,12:50,145,HAN,VCA,15-04-2025,0,BUSINESS,6454000
VietJet Air,16:30,18:40,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,06:35,17:25,650,VKG,VCS,20-04-2025,1,ECONOMY,3258000
Bamboo Airways,10:00,20:15,615,VKG,VCA,15-04-2025,1,ECONOMY,3565000
VietJet Air,21:35,23:45,130,HAN,SGN,21-04-2025,0,ECONOMY,1673000
Vietnam Airlines,11:20,20:20,540,VII,THD,18-04-2025,1,ECONOMY,2980000
Vietnam Airlines,09:50,20:50,660,DAD,VDO,17-04-2025,1,ECONOMY,2320000
Vietnam Airlines,07:35,09:00,85,SGN,DAD,18-04-2025,0,BUSINESS,4024000
Vietnam Airlines,08:55,10:25,90,SGN,UIH,19-04-2025,0,ECONOMY,1714000
VietJet Air,14:35,16:25,110,CXR,HAN,17-04-2025,0,ECONOMY,3541900
Vietnam Airlines,15:35,21:15,340,VCL,SGN,20-04-2025,1,BUSINESS,8638000
Vietnam Airlines,13:15,14:55,100,THD,BMV,20-04-2025,0,BUSINESS,3884000
Vietnam Airlines,09:15,14:55,340,TBB,CXR,21-04-2025,1,ECONOMY,2146000
Vietnam Airlines,12:35,20:35,480,DLI,HPH,16-04-2025,1,BUSINESS,7558000
Vietnam Airlines,06:00,07:40,100,DAD,SGN,18-04-2025,0,ECONOMY,1076000
Vietnam Airlines,10:50,12:10,80,HAN,DAD,15-04-2025,0,BUSINESS,4914000
Vietnam Airlines,08:50,18:40,590,DAD,VCA,17-04-2025,1,ECONOMY,4462000
Bamboo Airways,15:15,17:30,135,HPH,SGN,18-04-2025,0,ECONOMY,1287000
Vietnam Airlines,21:50,23:20,90,DAD,SGN,18-04-2025,0,ECONOMY,973000
Vietnam Airlines,06:50,19:10,740,VCS,VDH,18-04-2025,2,ECONOMY,6744000
Vietnam Airlines,09:00,18:20,560,CXR,VCL,15-04-2025,1,ECONOMY,3142000
Vietnam Airlines,09:10,10:45,95,DAD,SGN,17-04-2025,0,BUSINESS,3694000
Vietnam Airlines,21:15,22:55,100,HUI,SGN,20-04-2025,0,BUSINESS,3464000
Vietnam Airlines,08:25,18:20,595,HUI,DAD,15-04-2025,1,ECONOMY,2748000
Vietnam Airlines,06:35,23:15,1000,VKG,HAN,18-04-2025,1,ECONOMY,2925000
Vietnam Airlines,14:15,19:50,335,HPH,DLI,20-04-2025,1,ECONOMY,3950000
Bamboo Airways,09:15,10:30,75,HUI,HAN,16-04-2025,0,PREMIUM_ECONOMY,2901000
VietJet Air,07:05,08:25,80,SGN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,19:50,22:10,140,HPH,SGN,18-04-2025,0,BUSINESS,5014000
VietJet Air,12:45,14:35,110,VII,SGN,21-04-2025,0,ECONOMY,1109900
Vietnam Airlines,14:15,21:15,420,VCL,HAN,16-04-2025,1,BUSINESS,11828000
Vietnam Airlines,21:15,23:25,130,SGN,HPH,19-04-2025,0,ECONOMY,1945000
Vietnam Airlines,10:40,12:45,125,HAN,SGN,21-04-2025,0,ECONOMY,1541000
Vietnam Airlines,12:15,13:15,60,PQC,SGN,16-04-2025,0,BUSINESS,4139000
Bamboo Airways,11:20,12:15,55,SGN,VCS,20-04-2025,0,ECONOMY,1932000
Vietnam Airlines,12:40,15:00,140,PQC,HAN,20-04-2025,0,BUSINESS,6434000
Vietnam Airlines,14:50,16:15,85,DAD,HAN,18-04-2025,0,ECONOMY,1516000
Vietnam Airlines,14:15,20:00,345,VCL,HAN,20-04-2025,1,ECONOMY,3996000
Vietnam Airlines,06:25,15:00,515,HPH,TBB,16-04-2025,1,ECONOMY,2402000
Vietnam Airlines,09:50,20:20,630,PXU,THD,17-04-2025,1,ECONOMY,2446000
Bamboo Airways,17:55,19:10,75,SGN,PXU,20-04-2025,0,ECONOMY,769000
VietJet Air,06:55,07:55,60,BMV,SGN,16-04-2025,0,ECONOMY,976700
Bamboo Airways,19:30,21:20,110,SGN,VII,18-04-2025,0,ECONOMY,1139000
VietJet Air,16:05,17:55,110,CXR,HAN,18-04-2025,0,ECONOMY,1858900
Bamboo Airways,08:40,09:35,55,VCS,SGN,19-04-2025,0,BUSINESS,2203000
Vietnam Airlines,10:15,18:40,505,PQC,DAD,16-04-2025,1,ECONOMY,4676000
Bamboo Airways,12:35,13:25,50,VCA,PQC,20-04-2025,0,PREMIUM_ECONOMY,2159000
Bamboo Airways,06:50,08:35,105,SGN,VII,21-04-2025,0,BUSINESS,3242000
VietJet Air,15:45,17:05,80,SGN,VCL,17-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,07:55,19:10,675,DLI,VDH,20-04-2025,2,ECONOMY,4132000
Vietnam Airlines,07:55,13:10,315,DAD,PQC,17-04-2025,1,ECONOMY,2192000
Vietnam Airlines,09:00,15:40,400,HAN,PQC,21-04-2025,1,BUSINESS,13273000
Vietnam Airlines,14:15,19:40,325,HPH,DAD,20-04-2025,1,ECONOMY,2659000
Vietnam Airlines,20:40,21:45,65,CXR,SGN,16-04-2025,0,BUSINESS,3699000
Vietnam Airlines,06:00,08:15,135,HAN,SGN,20-04-2025,0,ECONOMY,1956000
Vietnam Airlines,09:00,14:55,355,CXR,DLI,16-04-2025,1,ECONOMY,2318000
Bamboo Airways,09:25,11:20,115,CXR,HAN,16-04-2025,0,ECONOMY,2526000
Bamboo Airways,11:00,13:05,125,SGN,HPH,18-04-2025,0,ECONOMY,1455000
Vietnam Airlines,09:30,16:20,410,HPH,PXU,20-04-2025,1,ECONOMY,3614000
Bamboo Airways,20:20,21:35,75,HUI,HAN,18-04-2025,0,BUSINESS,2871000
Vietnam Airlines,09:10,18:10,540,DAD,VII,21-04-2025,1,BUSINESS,9313000
Vietnam Airlines,06:00,13:10,430,DAD,PQC,16-04-2025,1,ECONOMY,2192000
Vietnam Airlines,11:20,13:25,125,VII,SGN,17-04-2025,0,BUSINESS,4354000
VietJet Air,16:40,17:50,70,SGN,CXR,18-04-2025,0,PREMIUM_ECONOMY,3027000
VietJet Air,11:50,13:35,105,VII,PQC,18-04-2025,0,ECONOMY,1302000
Vietnam Airlines,09:15,22:50,815,TBB,DAD,15-04-2025,1,ECONOMY,2915000
Vietnam Airlines,13:50,19:50,360,PQC,CXR,17-04-2025,1,ECONOMY,3175000
Vietnam Airlines,06:40,22:10,930,VCS,CXR,19-04-2025,1,ECONOMY,1880000
Vietnam Airlines,12:30,19:15,405,CXR,PQC,16-04-2025,1,ECONOMY,2082000
Vietnam Airlines,09:00,14:35,335,CXR,HUI,16-04-2025,1,ECONOMY,2512000
VietJet Air,19:35,21:35,120,SGN,HPH,19-04-2025,0,ECONOMY,1441900
Bamboo Airways,21:20,23:30,130,HAN,SGN,21-04-2025,0,BUSINESS,3766000
Bamboo Airways,10:45,12:55,130,HAN,SGN,18-04-2025,0,ECONOMY,1778000
Vietnam Airlines,16:20,21:20,300,PQC,DAD,20-04-2025,1,BUSINESS,8423000
Vietnam Airlines,06:40,20:50,850,VCS,VDO,19-04-2025,1,ECONOMY,2309000
Vietnam Airlines,08:40,17:55,555,PXU,HUI,20-04-2025,1,ECONOMY,2057000
Bamboo Airways,09:55,16:20,385,CAH,DAD,16-04-2025,1,ECONOMY,5884000
Vietnam Airlines,13:45,20:55,430,VCA,DAD,20-04-2025,1,ECONOMY,4786000
Vietnam Airlines,15:35,17:15,100,UIH,HAN,17-04-2025,0,ECONOMY,2944000
Bamboo Airways,21:50,22:55,65,PQC,SGN,20-04-2025,0,ECONOMY,854000
Vietnam Airlines,10:15,19:10,535,PQC,VDH,18-04-2025,1,ECONOMY,4210000
Vietnam Airlines,16:20,22:10,350,PQC,DAD,15-04-2025,1,BUSINESS,8423000
Bamboo Airways,06:50,08:35,105,SGN,VII,15-04-2025,0,PREMIUM_ECONOMY,3098000
Vietnam Airlines,07:15,09:00,105,SGN,VDH,18-04-2025,0,ECONOMY,2150000
Vietnam Airlines,12:50,14:20,90,DAD,HAN,16-04-2025,0,BUSINESS,4469000
Bamboo Airways,16:30,17:55,85,DAD,SGN,18-04-2025,0,PREMIUM_ECONOMY,2780000
Vietnam Airlines,11:35,19:50,495,PQC,CXR,19-04-2025,1,ECONOMY,2988000
Vietnam Airlines,10:45,18:40,475,DLI,DAD,16-04-2025,1,ECONOMY,4335000
VietJet Air,07:30,09:15,105,DAD,PQC,19-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,15:40,22:55,435,TBB,DAD,17-04-2025,1,ECONOMY,2135000
Bamboo Airways,15:55,17:05,70,SGN,CXR,17-04-2025,0,PREMIUM_ECONOMY,1980000
Vietnam Airlines,10:45,20:35,590,DAD,HPH,21-04-2025,1,BUSINESS,10303000
Bamboo Airways,19:20,21:30,130,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,3058000
Vietnam Airlines,13:30,22:50,560,VII,DAD,15-04-2025,1,BUSINESS,7893000
Vietnam Airlines,06:40,16:35,595,VCS,PXU,17-04-2025,1,ECONOMY,2177000
Vietnam Airlines,12:35,17:30,295,DLI,DAD,20-04-2025,1,BUSINESS,8423000
Vietnam Airlines,13:50,22:20,510,PQC,DAD,16-04-2025,1,ECONOMY,3226000
VietJet Air,14:35,16:25,110,CXR,HAN,19-04-2025,0,ECONOMY,2365900
Vietnam Airlines,12:50,18:40,350,DAD,VCA,16-04-2025,1,BUSINESS,10728000
Vietnam Airlines,15:35,16:40,65,BMV,DAD,20-04-2025,0,ECONOMY,1374000
Vietnam Airlines,18:50,20:15,85,SGN,HUI,15-04-2025,0,BUSINESS,3464000
Vietnam Airlines,10:10,20:30,620,VCA,BMV,19-04-2025,1,ECONOMY,3343000
Vietnam Airlines,15:25,17:35,130,THD,SGN,19-04-2025,0,BUSINESS,4664000
Vietnam Airlines,11:25,12:55,90,HAN,DAD,20-04-2025,0,BUSINESS,4904000
Bamboo Airways,10:00,12:15,135,VKG,HAN,17-04-2025,0,BUSINESS,3711000
Vietnam Airlines,11:25,18:40,435,DAD,VCA,20-04-2025,1,ECONOMY,4771000
Vietnam Airlines,11:25,18:30,425,VCS,UIH,19-04-2025,1,ECONOMY,2354000
Vietnam Airlines,13:45,20:15,390,VCA,DAD,18-04-2025,1,BUSINESS,10743000
Vietnam Airlines,06:25,12:45,380,HPH,PQC,16-04-2025,1,ECONOMY,2300000
VietJet Air,18:35,19:45,70,SGN,UIH,18-04-2025,0,PREMIUM_ECONOMY,3169800
VietJet Air,05:35,06:55,80,SGN,DAD,21-04-2025,0,ECONOMY,816900
Vietnam Airlines,06:25,11:20,295,HPH,DLI,18-04-2025,1,ECONOMY,4132000
Vietnam Airlines,09:30,15:15,345,UIH,HUI,16-04-2025,1,ECONOMY,3020000
Vietnam Airlines,08:00,13:05,305,DLI,HPH,21-04-2025,1,BUSINESS,8183000
Vietravel Airlines,20:55,23:10,135,HAN,SGN,19-04-2025,0,ECONOMY,1414800
Vietnam Airlines,18:20,20:00,100,DAD,SGN,17-04-2025,0,BUSINESS,3679000
Bamboo Airways,09:10,11:20,130,VCA,HAN,20-04-2025,0,ECONOMY,1370000
Vietnam Airlines,13:30,20:40,430,VII,DAD,19-04-2025,1,ECONOMY,4396000
Vietnam Airlines,07:00,09:15,135,SGN,HAN,21-04-2025,0,BUSINESS,5989000
Vietnam Airlines,12:05,20:50,525,DAD,VDO,21-04-2025,1,ECONOMY,3915000
Bamboo Airways,12:40,14:35,115,CXR,HAN,17-04-2025,0,BUSINESS,3627000
Bamboo Airways,18:15,20:20,125,PQC,HAN,17-04-2025,0,ECONOMY,2328000
Vietnam Airlines,16:05,22:15,370,UIH,HAN,17-04-2025,1,BUSINESS,10063000
Vietnam Airlines,18:50,20:55,125,VII,SGN,16-04-2025,0,ECONOMY,1730000
VietJet Air,10:00,11:05,65,DAD,CXR,18-04-2025,0,ECONOMY,752000
Vietnam Airlines,13:20,19:50,390,PQC,DLI,16-04-2025,1,ECONOMY,1730000
Vietnam Airlines,13:55,15:50,115,SGN,VII,20-04-2025,0,ECONOMY,1715000
Vietnam Airlines,08:00,16:15,495,DLI,PQC,17-04-2025,1,ECONOMY,1906000
Vietnam Airlines,06:50,16:40,590,VCS,DAD,17-04-2025,1,ECONOMY,2533000
Bamboo Airways,22:05,23:55,110,VII,SGN,19-04-2025,0,ECONOMY,941000
Vietnam Airlines,08:10,19:10,660,VCS,VDH,18-04-2025,2,ECONOMY,6729000
Vietnam Airlines,06:25,12:35,370,HPH,CXR,18-04-2025,1,BUSINESS,8983000
VietJet Air,15:40,17:05,85,DAD,SGN,20-04-2025,0,ECONOMY,1044900
Bamboo Airways,09:15,20:25,670,TBB,PQC,21-04-2025,1,ECONOMY,2991000
VietJet Air,16:40,18:50,130,VCA,HAN,21-04-2025,0,ECONOMY,3059000
Vietnam Airlines,06:50,20:50,840,VCS,VDO,21-04-2025,1,ECONOMY,3709000
Vietnam Airlines,13:25,14:55,90,HAN,VCL,20-04-2025,0,ECONOMY,1827000
Vietnam Airlines,19:10,20:50,100,VII,CXR,17-04-2025,0,ECONOMY,804000
Vietnam Airlines,09:30,19:10,580,HPH,VDH,17-04-2025,2,ECONOMY,5468000
VietJet Air,20:40,22:30,110,SGN,VII,18-04-2025,0,ECONOMY,926900
Bamboo Airways,12:35,13:25,50,VCA,PQC,21-04-2025,0,BUSINESS,1749000
Vietnam Airlines,12:30,13:55,85,HAN,DAD,21-04-2025,0,BUSINESS,4024000
VietJet Air,11:35,12:55,80,HAN,DAD,21-04-2025,0,ECONOMY,1661900
Vietnam Airlines,09:30,16:40,430,HPH,DAD,20-04-2025,1,ECONOMY,2923000
VietJet Air,17:55,19:35,100,DLI,HPH,15-04-2025,0,PREMIUM_ECONOMY,4697000
VietJet Air,17:30,19:30,120,HPH,SGN,20-04-2025,0,ECONOMY,1555300
Vietnam Airlines,14:15,22:10,475,HPH,DAD,15-04-2025,1,BUSINESS,7873000
Vietnam Airlines,17:35,23:25,350,DAD,HPH,18-04-2025,1,BUSINESS,9313000
Vietnam Airlines,12:35,21:15,520,HUI,CXR,19-04-2025,1,ECONOMY,2504000
Vietnam Airlines,15:00,17:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
