,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
116,Bamboo Airways,15:20,17:30,130,HAN,PQC,15-04-2025,0,ECONOMY,1609000
6644,Vietnam Airlines,14:35,15:50,75,CAH,SGN,18-04-2025,0,ECONOMY,1589000
11527,Bamboo Airways,15:40,16:40,60,SGN,PQC,21-04-2025,0,ECONOMY,830000
12716,Vietnam Airlines,06:50,13:40,410,VCS,DAD,21-04-2025,1,ECONOMY,2789000
12487,Vietnam Airlines,08:40,20:35,715,PQC,HPH,21-04-2025,1,ECONOMY,2811000
11436,Bamboo Airways,19:30,21:20,110,SGN,VII,21-04-2025,0,BUSINESS,3058000
8712,Bamboo Airways,07:50,10:00,130,HAN,PQC,20-04-2025,0,BUSINESS,3781000
1763,Vietnam Airlines,13:55,15:15,80,HAN,HUI,16-04-2025,0,BUSINESS,3479000
1875,Vietnam Airlines,07:00,12:45,345,HAN,PQC,16-04-2025,1,ECONOMY,2522000
10445,Vietnam Airlines,10:45,16:35,350,DLI,DAD,20-04-2025,1,ECONOMY,5992000
3224,Vietnam Airlines,13:50,15:10,80,PQC,SGN,16-04-2025,0,BUSINESS,4469000
526,Vietnam Airlines,09:50,11:15,85,DAD,SGN,15-04-2025,0,ECONOMY,2536000
7725,Vietnam Airlines,16:15,17:55,100,DLI,HAN,19-04-2025,0,ECONOMY,1420000
2946,Vietnam Airlines,15:30,22:20,410,DLI,DAD,16-04-2025,1,ECONOMY,3024000
4473,VietJet Air,21:10,22:15,65,CXR,SGN,17-04-2025,0,ECONOMY,642000
5655,VietJet Air,15:40,17:05,85,DAD,SGN,18-04-2025,0,PREMIUM_ECONOMY,3189800
8884,Vietnam Airlines,06:00,08:15,135,HAN,SGN,21-04-2025,0,BUSINESS,7764000
6059,VietJet Air,08:05,09:55,110,DLI,HAN,18-04-2025,0,ECONOMY,1091900
959,VietJet Air,16:05,17:55,110,CXR,HAN,15-04-2025,0,PREMIUM_ECONOMY,4702000
6342,Vietnam Airlines,10:15,18:15,480,PQC,DAD,18-04-2025,1,BUSINESS,12173000
3633,VietJet Air,13:45,15:55,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4677000
1050,Vietnam Airlines,13:50,21:55,485,DLI,DAD,15-04-2025,1,ECONOMY,4659000
8782,Vietnam Airlines,06:20,17:25,665,HAN,VCS,20-04-2025,1,ECONOMY,3519000
8711,Bamboo Airways,17:30,19:40,130,HAN,PQC,20-04-2025,0,BUSINESS,3766000
3380,Vietnam Airlines,09:40,14:55,315,THD,CXR,16-04-2025,1,ECONOMY,2846000
3676,Vietnam Airlines,09:00,11:15,135,HAN,SGN,17-04-2025,0,BUSINESS,7749000
5776,Vietnam Airlines,14:15,20:40,385,HPH,DAD,18-04-2025,1,ECONOMY,4396000
11543,VietJet Air,12:45,13:50,65,SGN,PQC,21-04-2025,0,PREMIUM_ECONOMY,3027000
6573,VietJet Air,17:20,18:20,60,BMV,SGN,18-04-2025,0,ECONOMY,846900
5179,Vietnam Airlines,06:50,11:20,270,VCS,DLI,17-04-2025,1,ECONOMY,2758000
1607,Bamboo Airways,10:00,23:55,835,VKG,SGN,15-04-2025,2,ECONOMY,5019000
3610,VietJet Air,07:00,09:10,130,HAN,SGN,17-04-2025,0,ECONOMY,1451900
12474,Vietnam Airlines,10:05,11:25,80,PQC,SGN,21-04-2025,0,BUSINESS,4464000
6635,Vietnam Airlines,06:35,15:00,505,VKG,TBB,18-04-2025,1,ECONOMY,2536000
12778,Vietnam Airlines,06:50,16:20,570,VCS,PXU,21-04-2025,1,ECONOMY,2899000
10001,Vietnam Airlines,11:15,20:40,565,HPH,HAN,20-04-2025,2,ECONOMY,4488000
791,Vietnam Airlines,13:30,22:50,560,VII,DAD,15-04-2025,1,ECONOMY,4406000
8984,Vietnam Airlines,05:00,10:40,340,HAN,VII,21-04-2025,1,BUSINESS,10193000
3056,Bamboo Airways,11:20,13:00,100,UIH,HAN,16-04-2025,0,BUSINESS,2760000
10047,Vietnam Airlines,06:25,16:40,615,HPH,DAD,20-04-2025,2,ECONOMY,6816000
1980,Bamboo Airways,06:55,09:15,140,HAN,CAH,16-04-2025,0,ECONOMY,3288000
3598,VietJet Air,16:30,18:40,130,HAN,SGN,17-04-2025,0,ECONOMY,1322000
933,Vietnam Airlines,08:25,13:25,300,HUI,BMV,15-04-2025,1,ECONOMY,3221000
7424,Vietnam Airlines,06:25,21:15,890,HPH,CXR,19-04-2025,1,ECONOMY,2412000
5626,Vietnam Airlines,22:00,23:40,100,DAD,SGN,18-04-2025,0,ECONOMY,914000
1682,Bamboo Airways,14:55,16:20,85,HAN,DAD,16-04-2025,0,ECONOMY,1722000
4179,VietJet Air,20:20,22:20,120,HPH,SGN,17-04-2025,0,ECONOMY,992000
6446,Vietnam Airlines,10:05,19:00,535,VDH,HPH,18-04-2025,1,ECONOMY,5364000
4116,Vietnam Airlines,10:45,18:40,475,DAD,VCA,17-04-2025,1,ECONOMY,2632000
988,VietJet Air,18:20,20:05,105,CXR,HPH,15-04-2025,0,PREMIUM_ECONOMY,4697000
2896,Bamboo Airways,12:40,19:50,430,CXR,HUI,16-04-2025,1,ECONOMY,3108000
3778,VietJet Air,16:10,18:00,110,SGN,VII,17-04-2025,0,ECONOMY,1089900
5658,VietJet Air,21:45,23:10,85,DAD,SGN,18-04-2025,0,PREMIUM_ECONOMY,3189800
3093,Bamboo Airways,11:20,19:50,510,UIH,HUI,16-04-2025,1,ECONOMY,3015000
3155,Bamboo Airways,09:10,18:00,530,VCA,VDH,16-04-2025,1,ECONOMY,2859000
1823,Vietnam Airlines,14:00,19:20,320,HAN,UIH,16-04-2025,1,ECONOMY,4467000
12305,Vietnam Airlines,08:00,15:50,470,DLI,VII,21-04-2025,1,BUSINESS,8953000
1098,Vietnam Airlines,08:00,15:40,460,DLI,PQC,15-04-2025,1,BUSINESS,8113000
10396,Bamboo Airways,09:25,18:40,555,CXR,BMV,20-04-2025,1,ECONOMY,4221000
2844,Vietnam Airlines,09:45,11:45,120,CXR,HAN,16-04-2025,0,BUSINESS,6339000
9078,Bamboo Airways,15:40,17:20,100,HAN,UIH,21-04-2025,0,PREMIUM_ECONOMY,2750000
3342,Vietnam Airlines,10:05,18:55,530,PQC,PXU,16-04-2025,1,ECONOMY,1742000
38,Vietnam Airlines,18:40,20:10,90,HAN,DAD,15-04-2025,0,BUSINESS,4454000
6540,Vietnam Airlines,11:10,16:40,330,PXU,DAD,18-04-2025,1,ECONOMY,2726000
11948,VietJet Air,20:20,22:20,120,HPH,SGN,21-04-2025,0,ECONOMY,1332000
8707,VietJet Air,10:15,12:25,130,HAN,PQC,20-04-2025,0,PREMIUM_ECONOMY,4839800
3356,Vietnam Airlines,21:00,23:10,130,THD,SGN,16-04-2025,0,ECONOMY,1246000
9645,VietJet Air,07:30,08:25,55,SGN,PQC,20-04-2025,0,ECONOMY,1129700
10698,Bamboo Airways,21:50,22:55,65,PQC,SGN,20-04-2025,0,BUSINESS,2005000
7813,Vietnam Airlines,08:00,19:10,670,DLI,VDH,19-04-2025,2,ECONOMY,6318000
9098,VietJet Air,08:30,10:35,125,HAN,VCA,21-04-2025,0,PREMIUM_ECONOMY,4839800
8220,Vietnam Airlines,09:15,10:40,85,TBB,SGN,19-04-2025,0,ECONOMY,729000
11791,Vietnam Airlines,09:55,19:00,545,DAD,HPH,21-04-2025,1,ECONOMY,5987000
10699,Bamboo Airways,07:35,08:40,65,PQC,SGN,20-04-2025,0,BUSINESS,2020000
2428,Vietnam Airlines,08:40,19:20,640,DAD,UIH,16-04-2025,1,ECONOMY,2404000
5043,Vietnam Airlines,09:50,19:05,555,PXU,PQC,17-04-2025,1,ECONOMY,1720000
5346,Vietnam Airlines,20:40,22:10,90,SGN,DAD,18-04-2025,0,ECONOMY,1061000
8954,Vietnam Airlines,10:40,20:50,610,HAN,VDO,21-04-2025,1,ECONOMY,3522000
4811,Vietnam Airlines,11:35,20:50,555,PQC,VDO,17-04-2025,1,ECONOMY,1843000
8476,Vietnam Airlines,21:00,23:15,135,HAN,SGN,20-04-2025,0,BUSINESS,5989000
686,Vietnam Airlines,09:30,11:40,130,HPH,SGN,15-04-2025,0,BUSINESS,5024000
4799,Vietnam Airlines,13:50,22:10,500,PQC,DAD,17-04-2025,1,BUSINESS,7538000
7437,Vietnam Airlines,09:30,14:55,325,HPH,DLI,19-04-2025,1,ECONOMY,3915000
2353,Vietnam Airlines,09:10,10:45,95,DAD,SGN,16-04-2025,0,BUSINESS,4469000
6353,Vietnam Airlines,09:45,18:10,505,PQC,VII,18-04-2025,1,ECONOMY,2295000
4569,Vietnam Airlines,13:50,20:10,380,DLI,DAD,17-04-2025,1,ECONOMY,4231000
8213,Vietnam Airlines,15:40,22:15,395,TBB,HAN,19-04-2025,1,ECONOMY,3958000
2752,VietJet Air,13:10,14:35,85,HUI,SGN,16-04-2025,0,ECONOMY,1044900
9077,Vietnam Airlines,11:00,19:20,500,HAN,UIH,21-04-2025,1,ECONOMY,4462000
8073,Vietnam Airlines,08:55,19:20,625,PQC,UIH,19-04-2025,1,ECONOMY,2100000
9109,Vietnam Airlines,13:15,15:15,120,HAN,PQC,21-04-2025,0,ECONOMY,1457000
1040,Vietnam Airlines,15:30,20:40,310,DLI,DAD,15-04-2025,1,ECONOMY,3242000
7491,VietJet Air,08:25,10:15,110,VII,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
1265,Vietnam Airlines,12:45,18:20,335,PQC,DAD,15-04-2025,1,ECONOMY,4347000
11840,Bamboo Airways,08:05,09:15,70,DAD,DLI,21-04-2025,0,PREMIUM_ECONOMY,2019000
7059,VietJet Air,18:35,19:45,70,SGN,UIH,19-04-2025,0,ECONOMY,1102900
277,Bamboo Airways,08:10,10:10,120,SGN,HPH,15-04-2025,0,BUSINESS,3083000
5084,VietJet Air,16:10,17:35,85,BMV,VII,17-04-2025,0,PREMIUM_ECONOMY,3169800
10276,Vietnam Airlines,12:35,19:50,435,HUI,CXR,20-04-2025,1,ECONOMY,2521000
9437,Vietnam Airlines,17:00,19:15,135,SGN,HAN,20-04-2025,0,BUSINESS,8979000
2382,Vietnam Airlines,10:45,17:55,430,DAD,VII,16-04-2025,1,ECONOMY,3477000
571,Vietnam Airlines,13:35,17:55,260,DAD,VII,15-04-2025,1,ECONOMY,4327000
1435,Vietnam Airlines,10:05,19:05,540,VDH,HPH,15-04-2025,1,ECONOMY,4519000
9439,Vietnam Airlines,09:00,11:20,140,SGN,HAN,20-04-2025,0,BUSINESS,8979000
5352,Vietnam Airlines,19:10,20:40,90,SGN,DAD,18-04-2025,0,ECONOMY,1241000
10706,Bamboo Airways,14:05,15:45,100,PQC,DAD,20-04-2025,0,ECONOMY,1476000
5445,Bamboo Airways,06:50,08:35,105,SGN,VII,18-04-2025,0,BUSINESS,3088000
1007,Vietnam Airlines,09:45,19:10,565,CXR,VDH,15-04-2025,1,ECONOMY,4099000
4543,VietJet Air,19:45,21:35,110,DLI,HAN,17-04-2025,0,ECONOMY,1451900
11263,VietJet Air,20:10,22:20,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4667000
2064,VietJet Air,05:30,07:30,120,SGN,HPH,16-04-2025,0,PREMIUM_ECONOMY,4687000
1136,VietJet Air,20:20,21:25,65,UIH,SGN,15-04-2025,0,ECONOMY,1479900
9882,Vietnam Airlines,10:45,12:25,100,DAD,SGN,20-04-2025,0,BUSINESS,4909000
5343,VietJet Air,18:20,19:40,80,SGN,DAD,18-04-2025,0,ECONOMY,1034900
10177,Vietnam Airlines,09:15,16:40,445,VII,DAD,20-04-2025,1,ECONOMY,4401000
294,Vietnam Airlines,08:45,10:40,115,SGN,VII,15-04-2025,0,ECONOMY,2175000
9739,VietJet Air,05:20,06:20,60,SGN,BMV,20-04-2025,0,PREMIUM_ECONOMY,3047000
10204,Vietnam Airlines,11:20,19:50,510,VII,DLI,20-04-2025,1,ECONOMY,3950000
8780,Vietnam Airlines,08:00,14:10,370,HAN,CAH,20-04-2025,1,ECONOMY,3794000
2403,Vietnam Airlines,08:50,15:15,385,DAD,HUI,16-04-2025,1,ECONOMY,2175000
10321,Bamboo Airways,12:40,14:35,115,CXR,HAN,20-04-2025,0,BUSINESS,3637000
3998,VietJet Air,11:35,12:55,80,DAD,SGN,17-04-2025,0,ECONOMY,1034900
11918,Bamboo Airways,09:15,20:10,655,TBB,VCA,21-04-2025,1,ECONOMY,3417000
3741,Vietnam Airlines,18:40,20:50,130,SGN,VDO,17-04-2025,0,ECONOMY,1079000
11786,Vietnam Airlines,06:00,13:05,425,DAD,HPH,21-04-2025,1,ECONOMY,4396000
2719,Vietnam Airlines,09:15,19:10,595,VII,VDH,16-04-2025,2,ECONOMY,4472000
11760,Bamboo Airways,22:25,23:55,90,DAD,SGN,21-04-2025,0,BUSINESS,2365000
5150,Bamboo Airways,07:55,21:20,805,VCS,VII,17-04-2025,1,ECONOMY,2624000
2808,Vietnam Airlines,08:25,19:10,645,HUI,VDH,16-04-2025,2,ECONOMY,5550000
9017,Vietnam Airlines,09:50,11:55,125,HAN,CXR,21-04-2025,0,ECONOMY,3626000
556,Vietnam Airlines,14:35,20:35,360,DAD,HPH,15-04-2025,1,ECONOMY,5997000
12735,Vietnam Airlines,06:40,13:05,385,VCS,HPH,21-04-2025,1,ECONOMY,3893000
4795,Bamboo Airways,14:05,15:45,100,PQC,DAD,17-04-2025,0,PREMIUM_ECONOMY,2959000
2469,Vietnam Airlines,08:15,15:15,420,DAD,PQC,16-04-2025,1,BUSINESS,10748000
3738,Vietnam Airlines,12:05,13:40,95,SGN,DAD,17-04-2025,0,BUSINESS,4024000
4286,Vietnam Airlines,06:25,13:25,420,HPH,BMV,17-04-2025,1,ECONOMY,4049000
9908,Vietnam Airlines,01:35,08:20,405,DAD,VII,20-04-2025,1,ECONOMY,3477000
2604,Vietnam Airlines,06:25,19:10,765,HPH,VDH,16-04-2025,2,ECONOMY,4283000
362,Bamboo Airways,08:30,09:40,70,SGN,UIH,15-04-2025,0,ECONOMY,1263000
6924,Vietnam Airlines,07:35,09:00,85,SGN,DAD,19-04-2025,0,ECONOMY,2526000
1704,Vietnam Airlines,18:55,20:15,80,HAN,DAD,16-04-2025,0,BUSINESS,3684000
2139,Vietnam Airlines,11:20,12:35,75,SGN,CXR,16-04-2025,0,ECONOMY,1015000
3239,Vietnam Airlines,12:45,20:40,475,PQC,DAD,16-04-2025,1,ECONOMY,3444000
2383,Vietnam Airlines,08:40,15:50,430,DAD,VII,16-04-2025,1,ECONOMY,4203000
7314,Vietnam Airlines,12:50,17:50,300,DAD,DLI,19-04-2025,1,BUSINESS,9518000
4311,Bamboo Airways,14:30,16:20,110,VII,SGN,17-04-2025,0,BUSINESS,3058000
9477,VietJet Air,19:45,21:05,80,SGN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3199800
1312,VietJet Air,14:10,15:45,95,PQC,VII,15-04-2025,0,PREMIUM_ECONOMY,4859800
12042,Bamboo Airways,09:50,11:40,110,VII,SGN,21-04-2025,0,BUSINESS,3237000
3930,Bamboo Airways,17:55,19:10,75,SGN,PXU,17-04-2025,0,ECONOMY,800000
6183,Vietnam Airlines,16:05,21:15,310,UIH,DAD,18-04-2025,1,ECONOMY,2234000
1591,Vietnam Airlines,14:50,16:00,70,BMV,SGN,15-04-2025,0,BUSINESS,3684000
11994,Vietnam Airlines,06:25,19:10,765,HPH,VDH,21-04-2025,2,ECONOMY,5922000
2162,VietJet Air,06:50,08:00,70,SGN,UIH,16-04-2025,0,PREMIUM_ECONOMY,3199800
2396,Vietnam Airlines,10:45,15:50,305,DAD,VII,16-04-2025,1,BUSINESS,9318000
317,VietJet Air,11:10,12:35,85,SGN,HUI,15-04-2025,0,ECONOMY,1059900
9516,Bamboo Airways,08:10,10:10,120,SGN,HPH,20-04-2025,0,PREMIUM_ECONOMY,3252000
5233,Vietnam Airlines,08:10,13:25,315,VCS,BMV,17-04-2025,1,ECONOMY,2964000
5068,Vietnam Airlines,14:50,16:00,70,BMV,SGN,17-04-2025,0,ECONOMY,1186000
4036,Vietnam Airlines,14:35,16:25,110,DAD,SGN,17-04-2025,0,BUSINESS,3694000
8987,VietJet Air,18:50,20:05,75,HAN,HUI,21-04-2025,0,ECONOMY,653000
3020,Vietnam Airlines,15:30,20:20,290,DLI,THD,16-04-2025,1,ECONOMY,3915000
9903,Vietnam Airlines,08:50,17:55,545,DAD,VII,20-04-2025,1,ECONOMY,2686000
8228,Vietnam Airlines,09:15,10:40,85,TBB,SGN,19-04-2025,0,BUSINESS,2654000
9105,Bamboo Airways,18:15,20:25,130,HAN,PQC,21-04-2025,0,ECONOMY,1220000
5295,VietJet Air,08:10,10:20,130,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,4687000
3972,Bamboo Airways,12:25,13:45,80,DAD,HAN,17-04-2025,0,PREMIUM_ECONOMY,2380000
5370,VietJet Air,19:45,21:05,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3189800
4133,Vietnam Airlines,08:40,16:15,455,DAD,PQC,17-04-2025,1,ECONOMY,3054000
974,VietJet Air,21:10,22:15,65,CXR,SGN,15-04-2025,0,ECONOMY,1900700
7291,VietJet Air,12:20,13:25,65,DAD,CXR,19-04-2025,0,ECONOMY,1014900
9175,Vietnam Airlines,10:40,16:20,340,HAN,PXU,21-04-2025,1,ECONOMY,3721000
954,Bamboo Airways,09:25,11:20,115,CXR,HAN,15-04-2025,0,PREMIUM_ECONOMY,3637000
9610,VietJet Air,17:25,18:20,55,SGN,DLI,20-04-2025,0,PREMIUM_ECONOMY,3037000
9752,Vietnam Airlines,16:25,17:25,60,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3079000
9547,Bamboo Airways,19:30,21:20,110,SGN,VII,20-04-2025,0,PREMIUM_ECONOMY,3083000
11893,Vietnam Airlines,09:15,22:55,820,TBB,DAD,21-04-2025,1,ECONOMY,2124000
5016,Vietnam Airlines,17:30,23:15,345,PXU,HAN,17-04-2025,1,ECONOMY,4167000
12437,Bamboo Airways,20:30,22:35,125,PQC,HAN,21-04-2025,0,BUSINESS,3766000
9179,Bamboo Airways,14:45,16:20,95,HAN,PXU,21-04-2025,0,PREMIUM_ECONOMY,2750000
10874,VietJet Air,16:45,18:05,80,VCL,SGN,20-04-2025,0,PREMIUM_ECONOMY,3179800
7490,VietJet Air,06:00,07:50,110,VII,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
1640,Vietnam Airlines,10:20,19:05,525,VCS,HPH,15-04-2025,1,ECONOMY,3883000
1290,Vietnam Airlines,16:55,23:25,390,PQC,HPH,15-04-2025,1,ECONOMY,3935000
1380,Vietnam Airlines,08:40,15:00,380,PQC,TBB,15-04-2025,1,ECONOMY,2363000
1933,Vietnam Airlines,06:00,12:35,395,HAN,VCL,16-04-2025,1,ECONOMY,5992000
4675,Vietnam Airlines,12:00,21:20,560,UIH,DAD,17-04-2025,1,ECONOMY,2186000
11671,Bamboo Airways,10:25,11:20,55,SGN,VCS,21-04-2025,0,BUSINESS,2273000
10222,Vietnam Airlines,09:15,19:10,595,VII,VDH,20-04-2025,2,ECONOMY,6512000
892,Vietnam Airlines,12:35,22:10,575,HUI,DAD,15-04-2025,1,ECONOMY,2572000
7287,Vietnam Airlines,06:00,14:35,515,DAD,HUI,19-04-2025,1,ECONOMY,2125000
4876,VietJet Air,15:20,17:20,120,THD,SGN,17-04-2025,0,ECONOMY,1027000
7906,VietJet Air,16:40,18:50,130,VCA,HAN,19-04-2025,0,PREMIUM_ECONOMY,4819800
8194,VietJet Air,11:15,12:35,80,VCL,SGN,19-04-2025,0,PREMIUM_ECONOMY,3179800
11985,VietJet Air,08:55,11:00,125,HPH,VCA,21-04-2025,0,ECONOMY,2376000
10301,VietJet Air,16:35,18:25,110,CXR,HAN,20-04-2025,0,ECONOMY,2385900
9041,Bamboo Airways,14:30,16:25,115,HAN,DLI,21-04-2025,0,ECONOMY,1198000
10929,Vietnam Airlines,09:50,22:10,740,PXU,DAD,20-04-2025,1,ECONOMY,1969000
2466,Vietnam Airlines,06:00,12:05,365,DAD,PQC,16-04-2025,1,BUSINESS,8438000
7657,Bamboo Airways,15:40,17:35,115,CXR,HAN,19-04-2025,0,BUSINESS,3627000
10106,Vietnam Airlines,09:30,15:00,330,HPH,TBB,20-04-2025,1,ECONOMY,2961000
9788,Vietnam Airlines,14:40,16:15,95,DAD,HAN,20-04-2025,0,ECONOMY,1257000
1913,Vietnam Airlines,13:15,15:15,120,HAN,PQC,16-04-2025,0,BUSINESS,5534000
2736,VietJet Air,13:30,14:45,75,HUI,HAN,16-04-2025,0,ECONOMY,926900
726,VietJet Air,15:35,17:20,105,HPH,DLI,15-04-2025,0,PREMIUM_ECONOMY,4697000
7214,Vietnam Airlines,21:20,23:05,105,DAD,SGN,19-04-2025,0,ECONOMY,1226000
8245,Bamboo Airways,09:15,19:50,635,TBB,HUI,19-04-2025,1,ECONOMY,3378000
1796,Vietnam Airlines,06:00,14:55,535,HAN,DLI,16-04-2025,1,ECONOMY,1803000
3845,Vietnam Airlines,09:45,11:00,75,SGN,CXR,17-04-2025,0,BUSINESS,4134000
6402,VietJet Air,13:35,15:35,120,THD,SGN,18-04-2025,0,ECONOMY,1312000
10745,Vietnam Airlines,12:40,20:10,450,PQC,DAD,20-04-2025,1,BUSINESS,10748000
10992,Vietnam Airlines,14:50,21:10,380,BMV,HPH,20-04-2025,1,ECONOMY,4049000
936,Vietnam Airlines,08:25,17:25,540,HUI,VCS,15-04-2025,1,ECONOMY,3525000
2265,Bamboo Airways,12:25,13:45,80,DAD,HAN,16-04-2025,0,ECONOMY,1371000
824,VietJet Air,14:00,15:50,110,VII,VCA,15-04-2025,0,ECONOMY,1565300
7274,Vietnam Airlines,09:50,15:50,360,DAD,VII,19-04-2025,1,ECONOMY,4396000
1389,Vietnam Airlines,08:40,13:25,285,PQC,BMV,15-04-2025,1,BUSINESS,7213000
3564,Vietnam Airlines,10:20,15:25,305,VCS,UIH,16-04-2025,1,ECONOMY,3605000
9076,Vietnam Airlines,12:00,19:20,440,HAN,UIH,21-04-2025,1,ECONOMY,4462000
5429,Vietnam Airlines,13:55,15:50,115,SGN,VII,18-04-2025,0,ECONOMY,1490000
7827,Bamboo Airways,15:30,17:10,100,UIH,HAN,19-04-2025,0,ECONOMY,2055000
5690,Vietnam Airlines,13:35,17:55,260,DAD,VII,18-04-2025,1,ECONOMY,3457000
7878,Vietnam Airlines,11:05,21:15,610,UIH,CXR,19-04-2025,1,ECONOMY,2286000
1868,VietJet Air,10:15,12:25,130,HAN,PQC,16-04-2025,0,ECONOMY,1506900
8202,Vietnam Airlines,14:15,23:25,550,VCL,HPH,19-04-2025,1,ECONOMY,3624000
7486,Bamboo Airways,09:50,11:40,110,VII,SGN,19-04-2025,0,PREMIUM_ECONOMY,3058000
9655,VietJet Air,12:45,13:50,65,SGN,PQC,20-04-2025,0,PREMIUM_ECONOMY,3037000
806,Vietnam Airlines,11:20,19:50,510,VII,CXR,15-04-2025,1,ECONOMY,4142000
4805,Vietnam Airlines,10:05,16:40,395,PQC,DAD,17-04-2025,1,BUSINESS,8433000
11273,VietJet Air,14:40,16:55,135,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
10300,VietJet Air,16:05,17:55,110,CXR,HAN,20-04-2025,0,ECONOMY,2385900
12212,Vietnam Airlines,19:40,21:35,115,CXR,HAN,21-04-2025,0,BUSINESS,6334000
12724,Vietnam Airlines,06:50,17:30,640,VCS,DAD,21-04-2025,1,ECONOMY,2954000
10426,Vietnam Airlines,15:30,19:40,250,DLI,DAD,20-04-2025,1,ECONOMY,3044000
9155,Vietnam Airlines,06:00,12:35,395,HAN,VCL,21-04-2025,1,ECONOMY,4462000
7511,Vietnam Airlines,09:00,15:15,375,VII,HUI,19-04-2025,1,ECONOMY,2466000
8056,Vietnam Airlines,12:45,19:50,425,PQC,CXR,19-04-2025,1,ECONOMY,3175000
4494,VietJet Air,18:20,20:05,105,CXR,HPH,17-04-2025,0,ECONOMY,796000
2632,VietJet Air,12:45,14:35,110,VII,SGN,16-04-2025,0,ECONOMY,3541900
12768,Vietnam Airlines,06:50,20:20,810,VCS,THD,21-04-2025,1,ECONOMY,3203000
8896,VietJet Air,21:05,22:25,80,HAN,DAD,21-04-2025,0,ECONOMY,1190900
8623,Vietnam Airlines,07:05,09:05,120,HAN,CXR,20-04-2025,0,BUSINESS,7324000
7832,Vietnam Airlines,11:05,17:15,370,UIH,HAN,19-04-2025,1,ECONOMY,4427000
4388,Bamboo Airways,20:30,21:50,80,HUI,HAN,17-04-2025,0,ECONOMY,960000
145,Bamboo Airways,16:50,18:00,70,HAN,VDH,15-04-2025,0,BUSINESS,2203000
6467,VietJet Air,16:45,18:05,80,VCL,SGN,18-04-2025,0,ECONOMY,1190900
2033,Bamboo Airways,05:45,07:05,80,SGN,DAD,16-04-2025,0,BUSINESS,2780000
11658,Vietnam Airlines,14:15,15:25,70,SGN,VCS,21-04-2025,0,PREMIUM_ECONOMY,2579000
1165,Bamboo Airways,10:25,15:45,320,UIH,THD,15-04-2025,1,ECONOMY,4032000
2050,VietJet Air,14:55,16:55,120,SGN,HPH,16-04-2025,0,ECONOMY,1002000
3760,VietJet Air,14:55,16:55,120,SGN,HPH,17-04-2025,0,PREMIUM_ECONOMY,4677000
10816,Vietnam Airlines,09:40,11:45,125,THD,SGN,20-04-2025,0,BUSINESS,4999000
4435,Vietnam Airlines,08:25,19:10,645,HUI,VDH,17-04-2025,2,ECONOMY,5560000
3430,Vietnam Airlines,14:15,22:15,480,VCL,HAN,16-04-2025,1,ECONOMY,4447000
8190,Bamboo Airways,18:50,20:20,90,VCL,SGN,19-04-2025,0,PREMIUM_ECONOMY,2345000
11193,Vietnam Airlines,06:40,15:00,500,VCS,TBB,20-04-2025,1,ECONOMY,2543000
7069,VietJet Air,10:40,11:50,70,SGN,UIH,19-04-2025,0,PREMIUM_ECONOMY,3189800
4361,Vietnam Airlines,09:15,14:55,340,VII,DLI,17-04-2025,1,ECONOMY,2265000
10616,Vietnam Airlines,10:10,12:25,135,VCA,HAN,20-04-2025,0,BUSINESS,5569000
9454,Vietnam Airlines,19:50,21:20,90,SGN,DAD,20-04-2025,0,ECONOMY,1231000
1771,Vietnam Airlines,09:50,11:55,125,HAN,CXR,16-04-2025,0,ECONOMY,2918000
3511,Vietnam Airlines,14:35,23:45,550,CAH,HAN,16-04-2025,1,ECONOMY,2749000
271,VietJet Air,10:20,12:20,120,SGN,HPH,15-04-2025,0,PREMIUM_ECONOMY,4697000
8436,VietJet Air,15:50,18:00,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4677000
2032,Bamboo Airways,20:20,21:40,80,SGN,DAD,16-04-2025,0,BUSINESS,2750000
9005,VietJet Air,19:05,21:00,115,HAN,CXR,21-04-2025,0,ECONOMY,2081900
12358,VietJet Air,08:40,09:45,65,UIH,SGN,21-04-2025,0,PREMIUM_ECONOMY,3179800
3810,VietJet Air,07:45,09:10,85,SGN,HUI,17-04-2025,0,ECONOMY,956900
9996,Vietnam Airlines,08:40,14:10,330,DAD,CAH,20-04-2025,1,ECONOMY,3982000
4346,Vietnam Airlines,09:00,17:55,535,VII,HUI,17-04-2025,1,ECONOMY,2466000
10653,Vietnam Airlines,12:40,15:00,140,PQC,HAN,20-04-2025,0,ECONOMY,4221000
545,Vietnam Airlines,18:20,19:45,85,DAD,SGN,15-04-2025,0,BUSINESS,4474000
3241,Vietnam Airlines,12:15,16:40,265,PQC,DAD,16-04-2025,1,ECONOMY,4342000
