Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
VietJet Air,06:00,08:10,130,HAN,SGN,19-04-2025,0,ECONOMY,1451900
VietJet Air,12:55,14:55,120,HPH,SGN,18-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,06:30,08:35,125,HAN,PQC,21-04-2025,0,PREMIUM_ECONOMY,4849800
Vietravel Airlines,07:10,08:30,80,SGN,DAD,17-04-2025,0,ECONOMY,985800
Vietnam Airlines,08:00,13:30,330,DLI,VCS,17-04-2025,1,ECONOMY,2793000
VietJet Air,17:55,20:05,130,HAN,SGN,17-04-2025,0,ECONOMY,1322000
Vietnam Airlines,09:40,18:20,520,THD,VCL,19-04-2025,1,ECONOMY,2542000
Vietnam Airlines,06:00,20:15,855,DAD,HUI,19-04-2025,1,ECONOMY,2272000
Bamboo Airways,15:20,17:30,130,PQC,HAN,20-04-2025,0,BUSINESS,3791000
VietJet Air,13:35,15:25,110,DLI,HAN,18-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,12:00,20:15,495,UIH,HAN,17-04-2025,1,ECONOMY,4442000
Vietnam Airlines,07:00,14:55,475,SGN,VCL,15-04-2025,1,ECONOMY,5997000
Bamboo Airways,19:20,21:30,130,HPH,SGN,18-04-2025,0,BUSINESS,3058000
VietJet Air,10:10,12:10,120,HPH,SGN,20-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,08:40,09:50,70,PQC,SGN,21-04-2025,0,BUSINESS,4464000
Vietnam Airlines,21:00,23:15,135,HAN,SGN,18-04-2025,0,ECONOMY,1402000
VietJet Air,17:30,19:30,120,HPH,SGN,21-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,05:45,07:15,90,SGN,DAD,18-04-2025,0,BUSINESS,3694000
VietJet Air,18:10,20:10,120,THD,SGN,16-04-2025,0,PREMIUM_ECONOMY,4667000
VietJet Air,10:00,10:55,55,DLI,SGN,21-04-2025,0,ECONOMY,1551700
Vietnam Airlines,12:15,20:20,485,PQC,THD,16-04-2025,1,BUSINESS,8988000
Vietnam Airlines,09:00,16:35,455,VII,DAD,17-04-2025,1,BUSINESS,8403000
Vietnam Airlines,10:45,19:00,495,DAD,HPH,21-04-2025,1,ECONOMY,5987000
Vietnam Airlines,08:00,13:25,325,HAN,BMV,21-04-2025,1,ECONOMY,4187000
VietJet Air,07:25,09:00,95,SGN,VDH,15-04-2025,0,PREMIUM_ECONOMY,3625600
VietJet Air,08:55,10:25,90,VCA,DAD,18-04-2025,0,PREMIUM_ECONOMY,3169800
VietJet Air,15:00,16:20,80,DAD,HAN,16-04-2025,0,PREMIUM_ECONOMY,3199800
VietJet Air,08:45,10:45,120,THD,SGN,16-04-2025,0,PREMIUM_ECONOMY,4667000
VietJet Air,05:55,07:45,110,SGN,VII,20-04-2025,0,ECONOMY,1099900
Bamboo Airways,09:15,20:25,670,TBB,PQC,17-04-2025,1,ECONOMY,3359000
Vietnam Airlines,06:50,18:10,680,DAD,VII,16-04-2025,2,ECONOMY,6294000
Vietnam Airlines,11:20,19:50,510,VII,CXR,17-04-2025,1,ECONOMY,2471000
Vietnam Airlines,13:30,19:50,380,VII,CXR,18-04-2025,1,ECONOMY,4102000
VietJet Air,18:45,20:55,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:45,18:10,325,PQC,VII,17-04-2025,1,ECONOMY,4132000
Vietnam Airlines,16:00,17:30,90,SGN,DAD,20-04-2025,0,BUSINESS,4029000
Vietnam Airlines,12:35,17:25,290,DLI,VCS,20-04-2025,1,ECONOMY,3104000
Vietnam Airlines,18:40,20:50,130,SGN,VDO,21-04-2025,0,BUSINESS,4984000
Vietnam Airlines,07:00,09:15,135,SGN,HAN,20-04-2025,0,BUSINESS,5994000
VietJet Air,09:00,10:25,85,DAD,SGN,17-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,06:00,12:50,410,HAN,VII,15-04-2025,1,BUSINESS,10203000
Vietnam Airlines,09:45,19:50,605,PQC,DLI,16-04-2025,1,ECONOMY,1689000
VietJet Air,06:05,07:15,70,SGN,TBB,16-04-2025,0,ECONOMY,1089700
Bamboo Airways,10:25,21:20,655,UIH,VII,16-04-2025,1,ECONOMY,2623000
Bamboo Airways,18:10,19:15,65,BMV,SGN,19-04-2025,0,BUSINESS,1980000
Bamboo Airways,10:45,12:55,130,PQC,HAN,19-04-2025,0,PREMIUM_ECONOMY,3781000
Vietnam Airlines,13:25,19:00,335,CXR,HPH,17-04-2025,1,ECONOMY,2471000
VietJet Air,08:55,10:25,90,VCA,DAD,16-04-2025,0,ECONOMY,752000
Vietnam Airlines,07:55,09:40,105,DAD,SGN,20-04-2025,0,ECONOMY,1066000
Vietnam Airlines,17:55,19:15,80,HPH,DAD,17-04-2025,0,BUSINESS,2784000
VietJet Air,10:40,12:00,80,DAD,SGN,21-04-2025,0,ECONOMY,1771900
VietJet Air,14:50,16:10,80,SGN,VCL,15-04-2025,0,PREMIUM_ECONOMY,3214800
Vietnam Airlines,11:25,19:05,460,PXU,HPH,15-04-2025,1,ECONOMY,4141000
Vietnam Airlines,06:55,08:00,65,SGN,PQC,21-04-2025,0,BUSINESS,3694000
VietJet Air,15:35,17:10,95,SGN,VDH,18-04-2025,0,ECONOMY,1300900
Vietnam Airlines,10:45,17:55,430,DLI,VII,18-04-2025,1,ECONOMY,4176000
Vietnam Airlines,08:00,13:05,305,DLI,HPH,20-04-2025,1,ECONOMY,4137000
Vietnam Airlines,06:40,07:45,65,VCS,SGN,19-04-2025,0,PREMIUM_ECONOMY,2559000
Vietnam Airlines,06:15,08:00,105,HAN,PXU,20-04-2025,0,ECONOMY,991000
Vietnam Airlines,06:50,13:10,380,DAD,DLI,17-04-2025,1,ECONOMY,4654000
VietJet Air,13:10,15:15,125,PQC,HPH,20-04-2025,0,ECONOMY,1879900
VietJet Air,15:35,17:45,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,20:00,22:15,135,HAN,SGN,19-04-2025,0,BUSINESS,5989000
Vietnam Airlines,16:30,23:15,405,VII,HAN,21-04-2025,1,BUSINESS,11078000
VietJet Air,14:10,15:45,95,VII,CXR,18-04-2025,0,PREMIUM_ECONOMY,3585600
Bamboo Airways,08:10,10:10,120,SGN,HPH,20-04-2025,0,ECONOMY,1817000
Vietnam Airlines,10:45,19:00,495,DAD,HPH,19-04-2025,1,ECONOMY,5987000
Vietnam Airlines,15:35,21:00,325,VCL,SGN,16-04-2025,1,ECONOMY,3996000
VietJet Air,10:05,11:55,110,HAN,CXR,21-04-2025,0,BUSINESS,5757000
Vietnam Airlines,08:50,15:15,385,DAD,PQC,21-04-2025,1,ECONOMY,6592000
VietJet Air,11:55,13:05,70,SGN,CXR,16-04-2025,0,PREMIUM_ECONOMY,3037000
Bamboo Airways,19:10,20:35,85,SGN,HUI,15-04-2025,0,ECONOMY,1032000
VietJet Air,19:45,21:35,110,DLI,HAN,16-04-2025,0,ECONOMY,1451900
Vietnam Airlines,11:25,18:20,415,PXU,DAD,15-04-2025,1,ECONOMY,3065000
Vietnam Airlines,07:55,15:40,465,DLI,PQC,18-04-2025,1,ECONOMY,2988000
Vietnam Airlines,09:30,20:15,645,HPH,HUI,16-04-2025,1,ECONOMY,2547000
VietJet Air,11:55,13:05,70,SGN,CXR,17-04-2025,0,ECONOMY,846900
Vietnam Airlines,11:15,13:30,135,HPH,SGN,18-04-2025,0,BUSINESS,5014000
Vietnam Airlines,13:30,19:40,370,VII,DAD,15-04-2025,1,ECONOMY,4188000
Vietnam Airlines,13:50,19:05,315,PQC,VDH,17-04-2025,1,ECONOMY,2738000
VietJet Air,06:10,08:10,120,SGN,THD,20-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,08:00,12:20,260,DLI,VCS,20-04-2025,1,ECONOMY,2772000
VietJet Air,19:00,21:00,120,SGN,THD,19-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,08:00,15:50,470,DLI,VII,16-04-2025,1,ECONOMY,2771000
Vietnam Airlines,12:45,21:15,510,PQC,CXR,19-04-2025,1,BUSINESS,8073000
Vietnam Airlines,11:05,12:35,90,SGN,VCL,18-04-2025,0,BUSINESS,3444000
VietJet Air,08:35,09:40,65,CXR,SGN,16-04-2025,0,PREMIUM_ECONOMY,3027000
VietJet Air,09:00,10:25,85,DAD,SGN,19-04-2025,0,ECONOMY,1034900
Vietnam Airlines,14:35,20:15,340,CAH,HUI,16-04-2025,1,ECONOMY,2419000
Vietnam Airlines,20:00,21:30,90,UIH,SGN,21-04-2025,0,ECONOMY,2156000
Vietnam Airlines,08:25,18:20,595,HUI,VCL,15-04-2025,1,ECONOMY,2935000
Vietnam Airlines,16:20,17:25,65,PQC,SGN,15-04-2025,0,BUSINESS,4124000
Vietnam Airlines,06:55,08:10,75,HAN,DAD,20-04-2025,0,ECONOMY,2121000
VietJet Air,07:10,08:20,70,PQC,SGN,20-04-2025,0,ECONOMY,683000
Bamboo Airways,09:40,10:50,70,SGN,UIH,17-04-2025,0,BUSINESS,2365000
Vietnam Airlines,08:00,16:40,520,DLI,DAD,20-04-2025,1,ECONOMY,3444000
VietJet Air,08:30,09:55,85,HUI,SGN,15-04-2025,0,PREMIUM_ECONOMY,3209800
Vietnam Airlines,09:15,18:05,530,TBB,PQC,17-04-2025,1,ECONOMY,1717000
VietJet Air,12:30,14:40,130,HAN,SGN,21-04-2025,0,ECONOMY,1545300
VietJet Air,07:50,09:05,75,HUI,HAN,15-04-2025,0,PREMIUM_ECONOMY,3214800
Vietnam Airlines,16:05,17:50,105,HUI,SGN,17-04-2025,0,ECONOMY,1659000
Bamboo Airways,09:15,18:00,525,TBB,VDH,19-04-2025,1,ECONOMY,3250000
VietJet Air,15:35,17:10,95,SGN,VDH,18-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,08:55,18:30,575,PQC,UIH,19-04-2025,1,ECONOMY,1832000
Bamboo Airways,08:15,09:45,90,HAN,DAD,15-04-2025,0,BUSINESS,3483000
Vietnam Airlines,12:05,18:10,365,DAD,VII,18-04-2025,1,ECONOMY,4396000
Vietnam Airlines,09:15,14:35,320,TBB,HUI,17-04-2025,1,ECONOMY,2326000
Vietnam Airlines,09:45,17:55,490,CXR,VII,16-04-2025,1,ECONOMY,3948000
Vietnam Airlines,21:35,22:55,80,SGN,DAD,17-04-2025,0,ECONOMY,1252000
VietJet Air,10:10,12:20,130,SGN,HAN,21-04-2025,0,ECONOMY,1555300
Vietnam Airlines,09:30,11:30,120,UIH,HAN,16-04-2025,0,BUSINESS,4759000
VietJet Air,13:00,14:50,110,CXR,HAN,21-04-2025,0,ECONOMY,2686000
Bamboo Airways,19:50,21:05,75,PXU,SGN,15-04-2025,0,BUSINESS,1985000
Vietnam Airlines,07:00,13:10,370,HAN,PQC,21-04-2025,1,BUSINESS,11733000
Vietnam Airlines,15:35,20:40,305,BMV,HAN,18-04-2025,1,ECONOMY,3153000
VietJet Air,18:35,19:45,70,SGN,UIH,15-04-2025,0,ECONOMY,971900
Vietnam Airlines,13:50,19:40,350,PQC,DAD,20-04-2025,1,ECONOMY,3246000
VietJet Air,07:50,09:05,75,HUI,HAN,19-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,09:00,16:35,455,VII,DAD,16-04-2025,1,ECONOMY,3477000
VietJet Air,11:15,12:35,80,VCL,SGN,16-04-2025,0,PREMIUM_ECONOMY,3179800
Bamboo Airways,14:35,16:55,140,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,6091000
Vietnam Airlines,09:50,19:00,550,DAD,HPH,19-04-2025,1,BUSINESS,9313000
Vietnam Airlines,06:35,14:10,455,VKG,CAH,18-04-2025,1,ECONOMY,2921000
VietJet Air,21:45,23:10,85,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,07:55,14:55,420,DAD,DLI,20-04-2025,1,ECONOMY,3257000
Vietnam Airlines,07:05,12:40,335,SGN,VCA,15-04-2025,1,ECONOMY,3076000
Vietnam Airlines,14:00,18:55,295,HAN,PXU,16-04-2025,1,ECONOMY,3983000
Vietnam Airlines,06:35,20:40,845,VKG,DAD,20-04-2025,1,ECONOMY,2888000
Vietnam Airlines,08:00,14:35,395,DLI,HUI,20-04-2025,1,BUSINESS,7213000
Bamboo Airways,17:45,18:45,60,CXR,SGN,17-04-2025,0,PREMIUM_ECONOMY,1980000
Vietnam Airlines,13:35,15:10,95,DAD,HAN,16-04-2025,0,ECONOMY,1389000
Vietnam Airlines,21:15,22:55,100,HUI,SGN,18-04-2025,0,ECONOMY,914000
Vietnam Airlines,07:05,09:05,120,HAN,CXR,21-04-2025,0,BUSINESS,5549000
Vietnam Airlines,11:20,19:15,475,VII,PQC,15-04-2025,1,BUSINESS,8993000
VietJet Air,07:00,09:10,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,11:40,13:05,85,HAN,DAD,20-04-2025,0,BUSINESS,4009000
Bamboo Airways,15:30,17:10,100,UIH,HAN,20-04-2025,0,BUSINESS,3078000
Vietnam Airlines,10:45,19:10,505,DAD,VDH,16-04-2025,1,ECONOMY,2545000
Vietnam Airlines,12:40,13:50,70,VCS,SGN,19-04-2025,0,PREMIUM_ECONOMY,2559000
Bamboo Airways,09:15,16:20,425,TBB,DAD,21-04-2025,1,ECONOMY,3480000
Vietnam Airlines,06:00,12:05,365,DAD,PQC,17-04-2025,1,ECONOMY,2192000
VietJet Air,11:50,13:35,105,VII,PQC,17-04-2025,0,ECONOMY,917000
Vietnam Airlines,14:15,19:50,335,HPH,CXR,19-04-2025,1,ECONOMY,4132000
Bamboo Airways,16:00,18:20,140,VCS,HAN,18-04-2025,0,BUSINESS,5848000
Vietnam Airlines,10:05,20:35,630,VDH,HPH,15-04-2025,1,ECONOMY,3630000
Vietnam Airlines,14:30,15:30,60,BMV,SGN,18-04-2025,0,ECONOMY,903000
Vietnam Airlines,13:40,14:55,75,SGN,CXR,15-04-2025,0,BUSINESS,3704000
VietJet Air,16:30,18:40,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,06:15,07:15,60,SGN,DLI,16-04-2025,0,BUSINESS,3334000
VietJet Air,12:55,14:55,120,HPH,SGN,20-04-2025,0,ECONOMY,1683000
Bamboo Airways,16:30,17:55,85,DAD,SGN,16-04-2025,0,BUSINESS,2780000
Bamboo Airways,14:30,16:20,110,VII,SGN,15-04-2025,0,ECONOMY,2118000
Vietnam Airlines,10:20,15:00,280,PQC,TBB,19-04-2025,1,ECONOMY,2694000
Vietnam Airlines,09:15,16:00,405,VII,DLI,18-04-2025,1,ECONOMY,4132000
Vietnam Airlines,07:00,09:15,135,SGN,HAN,20-04-2025,0,ECONOMY,1961000
Vietnam Airlines,20:40,22:10,90,SGN,DAD,17-04-2025,0,ECONOMY,914000
Bamboo Airways,14:30,16:20,110,VII,SGN,17-04-2025,0,PREMIUM_ECONOMY,3058000
Vietnam Airlines,16:30,21:15,285,VII,CXR,19-04-2025,1,ECONOMY,2471000
Bamboo Airways,18:00,19:40,100,UIH,HAN,18-04-2025,0,BUSINESS,2730000
Bamboo Airways,10:25,11:40,75,UIH,SGN,16-04-2025,0,ECONOMY,1366000
Vietnam Airlines,09:45,17:55,490,CXR,VII,19-04-2025,1,ECONOMY,4330000
Bamboo Airways,14:05,15:35,90,DLI,VII,18-04-2025,0,BUSINESS,2079000
Vietnam Airlines,09:15,17:15,480,TBB,HAN,17-04-2025,1,ECONOMY,4172000
Bamboo Airways,15:45,17:25,100,HAN,UIH,16-04-2025,0,ECONOMY,3076000
Vietnam Airlines,08:25,18:20,595,HUI,VCL,17-04-2025,1,ECONOMY,2397000
Bamboo Airways,10:25,11:45,80,DAD,HAN,18-04-2025,0,PREMIUM_ECONOMY,2395000
VietJet Air,07:30,09:15,105,DAD,PQC,15-04-2025,0,ECONOMY,702900
Bamboo Airways,09:55,11:00,65,DLI,DAD,21-04-2025,0,BUSINESS,2750000
VietJet Air,13:35,14:55,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,10:05,18:10,485,PQC,VII,17-04-2025,1,ECONOMY,2471000
Vietnam Airlines,06:40,14:55,495,VCS,CXR,20-04-2025,1,ECONOMY,2987000
Vietnam Airlines,08:40,10:05,85,SGN,DAD,20-04-2025,0,BUSINESS,4909000
Vietnam Airlines,08:00,13:10,310,DLI,PQC,15-04-2025,1,BUSINESS,8113000
Vietnam Airlines,08:40,20:50,730,PQC,VDO,21-04-2025,1,ECONOMY,3082000
Vietnam Airlines,06:35,22:50,975,VKG,DAD,18-04-2025,1,ECONOMY,2254000
Vietnam Airlines,05:00,11:20,380,HAN,PQC,21-04-2025,1,BUSINESS,11733000
Bamboo Airways,05:45,07:05,80,SGN,DAD,20-04-2025,0,PREMIUM_ECONOMY,2405000
Vietnam Airlines,15:45,23:25,460,CXR,HPH,16-04-2025,1,ECONOMY,2476000
VietJet Air,15:50,18:00,130,HAN,SGN,21-04-2025,0,ECONOMY,1545300
Vietnam Airlines,17:40,19:30,110,VDH,SGN,19-04-2025,0,ECONOMY,1180000
Vietnam Airlines,11:20,19:50,510,VII,CXR,16-04-2025,1,ECONOMY,2456000
VietJet Air,18:45,20:00,75,HPH,DAD,21-04-2025,0,ECONOMY,1142900
Vietnam Airlines,05:00,12:50,470,HAN,VII,21-04-2025,1,BUSINESS,10193000
Vietnam Airlines,06:55,09:00,125,SGN,THD,17-04-2025,0,ECONOMY,1725000
Vietnam Airlines,09:00,16:55,475,CXR,VDH,19-04-2025,1,ECONOMY,2397000
Vietnam Airlines,13:00,15:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
Vietnam Airlines,11:25,12:45,80,DAD,HAN,20-04-2025,0,BUSINESS,4029000
Vietnam Airlines,08:00,10:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
Vietnam Airlines,10:05,22:10,725,VDH,DAD,20-04-2025,1,ECONOMY,2794000
Vietnam Airlines,06:25,20:20,835,HPH,THD,21-04-2025,1,ECONOMY,3225000
Vietnam Airlines,13:20,21:15,475,PQC,CXR,19-04-2025,1,ECONOMY,1891000
Vietnam Airlines,20:10,22:00,110,VDH,SGN,21-04-2025,0,ECONOMY,1367000
Bamboo Airways,05:35,07:45,130,HAN,SGN,18-04-2025,0,ECONOMY,1554000
Vietnam Airlines,06:25,20:50,865,HPH,VDO,19-04-2025,1,ECONOMY,2360000
VietJet Air,17:20,18:20,60,BMV,SGN,19-04-2025,0,ECONOMY,846900
Vietnam Airlines,17:30,18:55,85,PXU,SGN,17-04-2025,0,ECONOMY,1265000
Bamboo Airways,08:40,10:20,100,DAD,PQC,19-04-2025,0,ECONOMY,1139000
Vietnam Airlines,13:30,20:40,430,VII,DAD,15-04-2025,1,ECONOMY,4406000
Vietnam Airlines,10:05,11:50,105,VDH,SGN,18-04-2025,0,ECONOMY,1738000
Vietnam Airlines,08:00,15:35,455,DLI,CXR,20-04-2025,1,ECONOMY,2022000
Bamboo Airways,05:35,07:45,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,3781000
Vietnam Airlines,09:15,17:30,495,VII,DAD,18-04-2025,1,BUSINESS,8543000
VietJet Air,15:35,17:45,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,12:05,13:45,100,DAD,SGN,19-04-2025,0,BUSINESS,4024000
Bamboo Airways,09:50,15:45,355,VII,THD,16-04-2025,1,ECONOMY,2742000
Vietnam Airlines,09:30,16:40,430,HPH,DAD,18-04-2025,1,BUSINESS,8543000
Bamboo Airways,11:35,17:05,330,UIH,CXR,17-04-2025,1,ECONOMY,2018000
Vietnam Airlines,12:35,20:40,485,DLI,DAD,20-04-2025,1,ECONOMY,3444000
Vietnam Airlines,10:45,17:50,425,DAD,DLI,18-04-2025,1,ECONOMY,4649000
Vietnam Airlines,09:30,19:10,580,UIH,VDH,15-04-2025,1,ECONOMY,3630000
VietJet Air,20:15,21:35,80,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,09:00,15:05,365,VII,CXR,21-04-2025,1,BUSINESS,10858000
Bamboo Airways,16:50,18:40,110,HAN,BMV,16-04-2025,0,ECONOMY,1188000
Bamboo Airways,13:15,14:25,70,DAD,HPH,20-04-2025,0,ECONOMY,1707000
Bamboo Airways,10:25,12:40,135,VCS,HAN,17-04-2025,0,ECONOMY,4115000
VietJet Air,20:50,22:10,80,DAD,HAN,16-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,14:05,20:15,370,VCS,VDH,16-04-2025,1,ECONOMY,3335000
Vietnam Airlines,10:10,18:15,485,VCA,DAD,16-04-2025,1,ECONOMY,4786000
Vietnam Airlines,09:15,15:35,380,VII,CXR,16-04-2025,1,BUSINESS,8988000
Vietnam Airlines,09:40,19:20,580,THD,UIH,19-04-2025,1,ECONOMY,2678000
Vietnam Airlines,09:40,11:45,125,THD,SGN,20-04-2025,0,ECONOMY,2370000
Vietnam Airlines,10:45,16:55,370,DLI,DAD,15-04-2025,1,BUSINESS,10533000
Bamboo Airways,17:55,19:10,75,SGN,PXU,20-04-2025,0,BUSINESS,2005000
Vietnam Airlines,18:35,19:50,75,SGN,CXR,19-04-2025,0,ECONOMY,1670000
Vietnam Airlines,06:40,19:10,750,VCS,VDH,17-04-2025,2,ECONOMY,5494000
VietJet Air,15:30,17:40,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:00,14:35,395,DLI,HUI,16-04-2025,1,BUSINESS,8218000
Vietnam Airlines,09:50,14:55,305,PXU,DLI,19-04-2025,1,ECONOMY,2556000
VietJet Air,19:15,20:25,70,SGN,CXR,20-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,06:20,08:50,150,HAN,SGN,19-04-2025,0,ECONOMY,1776000
Vietnam Airlines,12:45,19:45,420,PQC,DLI,15-04-2025,1,ECONOMY,3797000
Bamboo Airways,14:05,15:45,100,PQC,DAD,18-04-2025,0,PREMIUM_ECONOMY,2739000
Vietnam Airlines,19:00,20:30,90,DAD,SGN,21-04-2025,0,ECONOMY,2526000
Vietnam Airlines,10:05,15:50,345,VDH,VII,16-04-2025,1,ECONOMY,3218000
Vietravel Airlines,10:00,11:15,75,DAD,HAN,21-04-2025,0,ECONOMY,2118800
Vietnam Airlines,07:00,14:10,430,HAN,CAH,20-04-2025,1,ECONOMY,3585000
Vietnam Airlines,10:05,15:50,345,PQC,VII,16-04-2025,1,BUSINESS,8988000
Vietnam Airlines,09:00,15:15,375,VII,PQC,17-04-2025,1,ECONOMY,4517000
Vietnam Airlines,21:05,22:40,95,DAD,HAN,21-04-2025,0,ECONOMY,2040000
Vietnam Airlines,10:00,15:40,340,HAN,PQC,15-04-2025,1,ECONOMY,2703000
Vietnam Airlines,12:35,19:00,385,DLI,HPH,19-04-2025,1,BUSINESS,8983000
Bamboo Airways,19:20,21:30,130,HPH,SGN,20-04-2025,0,ECONOMY,1575000
Vietnam Airlines,19:40,21:35,115,CXR,HAN,18-04-2025,0,ECONOMY,2374000
Bamboo Airways,06:50,08:35,105,SGN,VII,15-04-2025,0,ECONOMY,2118000
Bamboo Airways,10:25,19:50,565,DAD,HUI,17-04-2025,1,ECONOMY,2346000
Vietnam Airlines,18:50,20:55,125,VII,SGN,19-04-2025,0,ECONOMY,1079000
Vietnam Airlines,09:25,15:25,360,HAN,UIH,16-04-2025,1,ECONOMY,3996000
Vietnam Airlines,05:00,14:10,550,HAN,CAH,20-04-2025,1,ECONOMY,3361000
Bamboo Airways,20:20,22:35,135,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,3766000
Vietnam Airlines,11:10,12:20,70,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3094000
Vietnam Airlines,19:10,20:40,90,SGN,DAD,16-04-2025,0,BUSINESS,3679000
VietJet Air,05:30,07:30,120,SGN,HPH,17-04-2025,0,ECONOMY,837000
Vietnam Airlines,06:25,12:35,370,HPH,CXR,17-04-2025,1,ECONOMY,2476000
Vietnam Airlines,07:05,08:30,85,SGN,DAD,20-04-2025,0,ECONOMY,1378000
VietJet Air,06:00,07:40,100,HPH,BMV,16-04-2025,0,ECONOMY,697000
Vietnam Airlines,09:30,18:20,530,HPH,VCL,19-04-2025,1,ECONOMY,3006000
Bamboo Airways,16:20,17:50,90,VII,DLI,19-04-2025,0,ECONOMY,1172000
VietJet Air,06:10,08:10,120,SGN,THD,17-04-2025,0,ECONOMY,1057000
Vietnam Airlines,10:20,20:20,600,VCS,THD,20-04-2025,1,ECONOMY,3326000
VietJet Air,13:20,15:30,130,HAN,SGN,20-04-2025,0,ECONOMY,1545300
Vietnam Airlines,15:40,17:10,90,TBB,SGN,19-04-2025,0,ECONOMY,1206000
Vietnam Airlines,12:45,14:05,80,PQC,SGN,17-04-2025,0,BUSINESS,3334000
Vietnam Airlines,10:05,20:15,610,VDH,HUI,20-04-2025,1,ECONOMY,2794000
Bamboo Airways,22:00,23:55,115,CXR,HAN,16-04-2025,0,BUSINESS,3597000
Vietnam Airlines,15:25,16:30,65,SGN,VCS,20-04-2025,0,ECONOMY,1856000
VietJet Air,06:25,07:45,80,HAN,DAD,21-04-2025,0,ECONOMY,2144900
VietJet Air,10:55,12:40,105,HPH,CXR,20-04-2025,0,ECONOMY,1565300
Bamboo Airways,22:00,23:55,115,CXR,HAN,18-04-2025,0,BUSINESS,3597000
Vietnam Airlines,10:05,18:20,495,VDH,VCL,19-04-2025,1,ECONOMY,3004000
Vietnam Airlines,15:55,17:20,85,HUI,HAN,20-04-2025,0,ECONOMY,1081000
Vietnam Airlines,11:15,19:50,515,HPH,CXR,20-04-2025,1,ECONOMY,2461000
Vietnam Airlines,11:10,16:15,305,PXU,HAN,18-04-2025,1,ECONOMY,2704000
Vietnam Airlines,13:50,20:15,385,DLI,DAD,16-04-2025,1,BUSINESS,9538000
Vietnam Airlines,10:20,19:20,540,VCS,UIH,16-04-2025,1,ECONOMY,3009000
Vietnam Airlines,10:40,18:10,450,HAN,VII,15-04-2025,1,ECONOMY,4791000
Vietnam Airlines,06:40,15:25,525,VCS,UIH,18-04-2025,1,ECONOMY,2739000
VietJet Air,22:25,23:50,85,DAD,SGN,21-04-2025,0,ECONOMY,1474900
Vietnam Airlines,08:40,10:05,85,SGN,DAD,20-04-2025,0,ECONOMY,1378000
VietJet Air,13:30,14:45,75,HUI,HAN,17-04-2025,0,ECONOMY,956900
Vietnam Airlines,11:45,12:55,70,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3079000
Vietnam Airlines,14:15,20:40,385,VCL,DAD,18-04-2025,1,ECONOMY,2623000
Vietnam Airlines,09:40,19:50,610,VCS,DLI,20-04-2025,1,ECONOMY,2688000
Vietnam Airlines,11:35,18:20,405,PQC,VCL,17-04-2025,1,ECONOMY,1788000
Bamboo Airways,17:30,19:40,130,HAN,PQC,20-04-2025,0,ECONOMY,1345000
VietJet Air,19:00,21:00,120,SGN,THD,21-04-2025,0,ECONOMY,1027000
VietJet Air,17:45,19:45,120,SGN,HPH,19-04-2025,0,ECONOMY,1322000
Vietnam Airlines,09:25,15:40,375,HAN,PQC,16-04-2025,1,ECONOMY,3829000
Vietnam Airlines,11:20,12:35,75,SGN,CXR,20-04-2025,0,BUSINESS,3699000
Vietnam Airlines,07:00,13:25,385,HAN,BMV,20-04-2025,1,ECONOMY,4187000
Bamboo Airways,18:15,20:20,125,PQC,HAN,18-04-2025,0,PREMIUM_ECONOMY,3781000
